Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX17452,Bulldozer,S020,2024-11-23,2024-12-09,7.2,2.2,16,OP371,Normal,Low,0.1586,Usage pattern looks normal,Continue monitoring asset usage.
EQX19865,Excavator,NULL,2024-09-19,2024-09-20,18.7,2.8,1,NULL,Anomaly,High,0.757,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19665,Excavator,NULL,2024-10-07,2024-10-26,14.1,3.2,19,NULL,Anomaly,High,0.7523,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16427,Crane,S009,2024-10-31,2024-11-03,2.3,5.3,3,OP136,Anomaly,Medium,0.6829,Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX16495,Crane,S015,2025-01-11,2025-01-23,4.8,4.5,12,OP117,Anomaly,Low,0.3014,Usage pattern looks normal,Continue monitoring asset usage.
EQX17208,Excavator,S011,2024-04-12,2024-04-18,11.8,1.7,6,OP288,Normal,Low,0.179,Usage pattern looks normal,Continue monitoring asset usage.
EQX19634,Grader,S005,2024-09-28,2024-10-07,0.0,0.0,9,OP057,Anomaly,High,0.8164,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18472,Bulldozer,S007,2025-11-05,2025-11-18,14.2,11.0,13,OP226,Anomaly,High,0.982,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17209,Grader,S008,2025-06-13,2025-06-23,4.5,3.3,10,OP392,Normal,Low,0.1217,Usage pattern looks normal,Continue monitoring asset usage.
EQX17821,Grader,S010,2026-03-25,2026-04-01,8.4,3.0,7,OP161,Normal,Low,0.1059,Usage pattern looks normal,Continue monitoring asset usage.
EQX19034,Bulldozer,S005,2024-10-28,2024-10-29,23.4,0.1,1,OP427,Anomaly,High,0.9673,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19218,Bulldozer,NULL,2025-06-22,2025-06-23,18.7,2.2,1,NULL,Anomaly,High,0.7631,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19672,Bulldozer,S007,2024-12-31,2025-01-04,20.7,0.2,4,OP159,Anomaly,High,0.9974,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18715,Excavator,S006,2024-10-23,2024-10-27,15.2,11.9,4,OP156,Anomaly,High,0.9715,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17967,Excavator,S005,2024-12-28,2025-01-01,9.1,1.5,4,OP310,Normal,Low,0.2521,Usage pattern looks normal,Continue monitoring asset usage.
EQX17240,Excavator,S011,2025-10-09,2025-10-31,9.4,2.7,22,OP463,Normal,Low,0.031,Usage pattern looks normal,Continue monitoring asset usage.
EQX18776,Bulldozer,S001,2025-10-27,2025-11-10,21.0,0.3,14,OP422,Anomaly,High,0.8966,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18180,Grader,S006,2025-03-13,2025-04-10,14.7,10.7,28,OP037,Anomaly,High,0.8838,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16276,Bulldozer,S016,2026-02-19,2026-02-28,9.4,3.4,9,OP421,Normal,Low,0.1563,Usage pattern looks normal,Continue monitoring asset usage.
EQX16490,Bulldozer,S014,2025-08-24,2025-08-30,11.9,1.6,6,OP291,Anomaly,Low,0.3546,Usage pattern looks normal,Continue monitoring asset usage.
EQX19154,Crane,S010,2025-10-14,2025-11-25,0.2,0.2,42,OP048,Anomaly,High,0.8497,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17230,Grader,NULL,2025-12-04,2025-12-19,3.8,4.5,15,NULL,Anomaly,Medium,0.453,Missing site assignment; Missing driver/operator ID,Review equipment assignment and usage pattern.
EQX16691,Excavator,S006,2024-10-20,2024-11-17,8.1,3.1,28,OP409,Normal,Low,0.1431,Usage pattern looks normal,Continue monitoring asset usage.
EQX19304,Bulldozer,S017,2024-11-14,2024-12-27,0.2,0.1,43,OP325,Anomaly,High,0.8435,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18652,Excavator,NULL,2025-05-23,2025-05-27,14.8,2.9,4,NULL,Anomaly,Medium,0.6295,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX18820,Crane,S003,2024-11-21,2024-11-28,20.0,3.4,7,OP189,Anomaly,High,0.8835,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18529,Excavator,S003,2025-09-16,2025-10-05,0.0,0.0,19,OP093,Anomaly,High,0.8029,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17781,Excavator,S016,2024-12-26,2024-12-28,9.0,1.6,2,OP123,Normal,Low,0.2326,Usage pattern looks normal,Continue monitoring asset usage.
EQX19663,Bulldozer,S019,2024-01-14,2024-02-14,0.2,0.1,31,OP289,Anomaly,High,0.9126,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18756,Crane,S004,2025-06-13,2025-06-20,1.4,12.6,7,OP263,Anomaly,High,0.7857,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17059,Excavator,S012,2025-05-25,2025-06-14,9.2,3.3,20,OP173,Normal,Low,0.0603,Usage pattern looks normal,Continue monitoring asset usage.
EQX16119,Excavator,S007,2025-08-13,2025-09-01,8.4,2.2,19,OP075,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX17025,Grader,S009,2025-11-09,2025-11-20,7.9,2.7,11,OP181,Normal,Low,0.1458,Usage pattern looks normal,Continue monitoring asset usage.
EQX19017,Crane,S003,2025-09-14,2025-10-10,19.1,2.4,26,OP427,Anomaly,High,0.8439,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16282,Excavator,S013,2026-01-13,2026-01-16,7.0,2.7,3,OP117,Normal,Low,0.2583,Usage pattern looks normal,Continue monitoring asset usage.
EQX18343,Bulldozer,S007,2026-01-30,2026-02-05,0.7,12.1,6,OP069,Anomaly,High,0.9756,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17317,Grader,S005,2025-04-18,2025-04-25,10.3,2.2,7,OP435,Normal,Low,0.2013,Usage pattern looks normal,Continue monitoring asset usage.
EQX19092,Excavator,S003,2025-11-22,2025-12-20,0.0,0.0,28,OP167,Anomaly,High,0.8588,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16969,Excavator,S005,2024-10-31,2024-11-06,6.8,2.2,6,OP398,Normal,Low,0.1881,Usage pattern looks normal,Continue monitoring asset usage.
EQX17666,Bulldozer,S004,2024-07-01,2024-07-20,10.2,0.8,19,OP056,Anomaly,Low,0.3189,Usage pattern looks normal,Continue monitoring asset usage.
EQX19986,Bulldozer,S019,2024-02-20,2024-02-21,23.7,0.1,1,OP443,Anomaly,High,0.8411,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17906,Excavator,S006,2025-09-30,2025-10-28,12.7,2.2,28,OP314,Anomaly,Medium,0.4799,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18565,Crane,S009,2024-04-08,2024-05-06,0.9,13.5,28,OP018,Anomaly,High,0.8864,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19938,Excavator,S008,2026-01-25,2026-02-14,0.9,14.1,20,OP181,Anomaly,High,1.0,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18310,Crane,S019,2025-08-14,2025-08-29,20.4,3.5,15,OP489,Anomaly,High,0.7836,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16620,Grader,NULL,2024-10-09,2024-10-27,6.2,4.6,18,NULL,Normal,Low,0.2109,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18119,Grader,S017,2024-10-28,2024-11-27,0.1,0.1,30,OP390,Anomaly,High,0.8726,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17743,Bulldozer,S015,2024-12-21,2025-01-02,7.7,3.0,12,OP307,Normal,Low,0.2391,Usage pattern looks normal,Continue monitoring asset usage.
EQX19272,Excavator,S018,2024-03-28,2024-04-11,21.9,0.4,14,OP382,Anomaly,High,0.8191,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16156,Grader,NULL,2024-08-26,2024-09-18,6.1,2.2,23,NULL,Normal,Low,0.2153,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17848,Bulldozer,S005,2024-06-11,2024-06-28,8.8,2.1,17,OP421,Normal,Low,0.0048,Usage pattern looks normal,Continue monitoring asset usage.
EQX19899,Crane,NULL,2025-05-09,2025-06-01,16.6,3.9,23,NULL,Anomaly,Medium,0.7401,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17656,Grader,S005,2024-03-04,2024-04-01,6.6,3.6,28,OP005,Normal,Low,0.2158,Usage pattern looks normal,Continue monitoring asset usage.
EQX18461,Crane,NULL,2025-03-14,2025-04-02,16.2,2.9,19,NULL,Anomaly,Medium,0.7244,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16305,Excavator,S017,2024-12-16,2024-12-27,6.1,2.2,11,OP303,Anomaly,Low,0.3011,Usage pattern looks normal,Continue monitoring asset usage.
EQX18583,Crane,S015,2025-10-07,2025-10-21,0.5,12.5,14,OP263,Anomaly,High,0.8668,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19389,Excavator,S016,2024-12-09,2025-01-03,1.1,12.3,25,OP291,Anomaly,High,0.9595,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19014,Crane,S009,2024-02-06,2024-02-08,0.0,0.0,2,OP101,Anomaly,High,0.884,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17957,Excavator,S005,2024-06-27,2024-07-18,11.1,1.6,21,OP226,Normal,Low,0.103,Usage pattern looks normal,Continue monitoring asset usage.
EQX19996,Bulldozer,NULL,2024-03-19,2024-04-09,15.2,3.1,21,NULL,Anomaly,Medium,0.7454,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX18965,Crane,NULL,2024-10-20,2024-10-21,19.0,2.4,1,NULL,Anomaly,High,0.8902,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17308,Excavator,S005,2024-05-04,2024-05-14,11.0,0.5,10,OP249,Normal,Low,0.2289,Usage pattern looks normal,Continue monitoring asset usage.
EQX18423,Excavator,S018,2026-05-03,2026-05-16,0.0,0.0,13,OP150,Anomaly,High,0.9094,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16576,Excavator,S003,2024-08-28,2024-09-17,7.3,0.5,20,OP226,Normal,Low,0.2024,Usage pattern looks normal,Continue monitoring asset usage.
EQX18597,Crane,NULL,2025-02-22,2025-03-09,16.0,4.4,15,NULL,Anomaly,High,0.7586,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19956,Bulldozer,NULL,2024-09-07,2024-09-08,19.6,2.7,1,NULL,Anomaly,High,0.8054,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19489,Crane,S008,2025-06-13,2025-07-05,20.5,2.9,22,OP005,Anomaly,High,0.7941,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17707,Excavator,S007,2026-01-12,2026-01-16,6.3,3.9,4,OP491,Anomaly,Low,0.4227,Usage pattern looks normal,Continue monitoring asset usage.
EQX19501,Bulldozer,S009,2025-12-05,2025-12-13,0.0,0.0,8,OP192,Anomaly,High,0.8978,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17300,Crane,S002,2025-05-29,2025-06-26,3.6,8.4,28,OP201,Anomaly,Low,0.4422,High idle hours; Idle time is much higher than engine time,Continue monitoring asset usage.
EQX16133,Crane,S017,2024-06-21,2024-06-28,3.9,4.3,7,OP254,Anomaly,Low,0.2748,Usage pattern looks normal,Continue monitoring asset usage.
EQX18954,Crane,S002,2025-07-10,2025-07-15,19.2,2.3,5,OP290,Anomaly,High,0.7963,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19193,Grader,S012,2024-07-05,2024-07-06,23.0,0.1,1,OP356,Anomaly,High,0.8687,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16862,Excavator,S013,2025-12-08,2026-01-05,7.8,3.0,28,OP243,Normal,Low,0.251,Usage pattern looks normal,Continue monitoring asset usage.
EQX16844,Bulldozer,S010,2024-12-26,2025-01-22,10.5,1.9,27,OP039,Anomaly,Low,0.296,Usage pattern looks normal,Continue monitoring asset usage.
EQX17802,Excavator,S008,2024-11-21,2024-12-19,9.3,0.9,28,OP462,Normal,Low,0.1206,Usage pattern looks normal,Continue monitoring asset usage.
EQX17629,Excavator,S014,2025-02-20,2025-02-28,10.0,1.3,8,OP281,Normal,Low,0.0335,Usage pattern looks normal,Continue monitoring asset usage.
EQX17994,Excavator,S008,2025-11-01,2025-11-29,6.6,2.2,28,OP137,Normal,Low,0.2395,Usage pattern looks normal,Continue monitoring asset usage.
EQX18589,Excavator,S001,2025-11-14,2025-12-02,23.4,0.4,18,OP486,Anomaly,High,0.7922,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16270,Excavator,S005,2024-09-04,2024-09-28,10.1,2.6,24,OP391,Normal,Low,0.0882,Usage pattern looks normal,Continue monitoring asset usage.
EQX16630,Bulldozer,S018,2024-11-30,2024-12-25,5.4,1.9,25,OP415,Anomaly,Medium,0.4669,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17731,Crane,S014,2026-03-10,2026-03-23,5.7,3.4,13,OP473,Normal,Low,0.2545,Usage pattern looks normal,Continue monitoring asset usage.
EQX17034,Crane,S011,2025-10-21,2025-11-11,4.4,2.7,21,OP023,Anomaly,Low,0.3814,Usage pattern looks normal,Continue monitoring asset usage.
EQX18315,Grader,NULL,2025-02-28,2025-03-01,19.3,2.6,1,NULL,Anomaly,High,0.844,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16287,Bulldozer,S006,2025-11-24,2025-11-29,9.8,2.7,5,OP378,Normal,Low,0.2334,Usage pattern looks normal,Continue monitoring asset usage.
EQX17327,Bulldozer,NULL,2025-01-12,2025-02-09,9.8,3.9,28,NULL,Anomaly,Low,0.3468,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18930,Bulldozer,S002,2024-03-25,2024-03-31,22.7,0.3,6,OP365,Anomaly,High,0.8577,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16301,Grader,S004,2025-10-25,2025-11-05,8.3,2.1,11,OP289,Normal,Low,0.097,Usage pattern looks normal,Continue monitoring asset usage.
EQX19166,Crane,S002,2024-01-03,2024-01-05,21.8,0.4,2,OP135,Anomaly,High,0.9956,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18888,Crane,S005,2025-02-23,2025-03-18,0.0,0.0,23,OP177,Anomaly,High,0.8727,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19589,Grader,S003,2025-05-31,2025-06-25,14.1,11.7,25,OP191,Anomaly,High,0.9058,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17448,Crane,S001,2025-01-27,2025-02-05,6.6,5.5,9,OP442,Anomaly,Low,0.3901,Usage pattern looks normal,Continue monitoring asset usage.
EQX17473,Grader,S015,2026-04-23,2026-05-21,4.5,2.3,28,OP079,Anomaly,Low,0.3065,Usage pattern looks normal,Continue monitoring asset usage.
EQX18818,Excavator,NULL,2024-03-22,2024-04-06,16.8,3.2,15,NULL,Anomaly,Medium,0.6739,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX18770,Grader,NULL,2025-05-15,2025-05-16,19.1,2.5,1,NULL,Anomaly,High,0.7741,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17187,Crane,S009,2024-04-20,2024-05-06,7.2,8.1,16,OP343,Anomaly,Low,0.4202,High idle hours,Continue monitoring asset usage.
EQX16066,Excavator,S013,2025-08-18,2025-08-27,11.2,0.6,9,OP313,Normal,Low,0.2583,Usage pattern looks normal,Continue monitoring asset usage.
EQX18941,Grader,S019,2026-01-12,2026-01-27,0.5,12.7,15,OP409,Anomaly,High,0.9541,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17881,Bulldozer,S020,2024-02-02,2024-02-10,7.7,2.4,8,OP100,Normal,Low,0.1613,Usage pattern looks normal,Continue monitoring asset usage.
EQX16891,Excavator,S016,2026-01-22,2026-02-06,8.1,2.3,15,OP348,Normal,Low,0.0986,Usage pattern looks normal,Continue monitoring asset usage.
EQX19076,Excavator,S002,2024-04-21,2024-05-04,1.2,13.7,13,OP358,Anomaly,High,0.9227,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19467,Crane,S017,2026-02-24,2026-03-14,0.8,13.4,18,OP429,Anomaly,High,0.9003,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17767,Grader,NULL,2026-05-24,2026-06-05,8.1,1.4,12,NULL,Normal,Low,0.2339,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18511,Bulldozer,S009,2026-01-10,2026-02-17,0.2,0.0,38,OP161,Anomaly,High,0.9539,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18105,Grader,S005,2025-09-11,2025-10-15,0.3,0.2,34,OP007,Anomaly,High,0.775,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18009,Excavator,NULL,2024-09-03,2024-09-04,19.1,2.5,1,NULL,Anomaly,High,0.7992,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16231,Excavator,S011,2025-06-24,2025-07-11,9.2,2.1,17,OP114,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX16504,Grader,NULL,2024-11-30,2024-12-04,5.9,3.7,4,NULL,Anomaly,Low,0.3151,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18096,Grader,S016,2024-07-12,2024-08-06,0.0,0.0,25,OP339,Anomaly,High,0.8044,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18749,Excavator,NULL,2025-10-10,2025-10-11,19.1,2.7,1,NULL,Anomaly,High,0.7657,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16381,Bulldozer,S002,2025-03-10,2025-03-22,10.7,2.0,12,OP308,Normal,Low,0.1905,Usage pattern looks normal,Continue monitoring asset usage.
EQX19036,Grader,S008,2025-06-30,2025-07-06,0.0,0.0,6,OP196,Anomaly,High,0.8426,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17526,Crane,S017,2025-07-22,2025-08-11,3.8,10.9,20,OP207,Anomaly,Medium,0.5921,Extremely high idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX19044,Grader,NULL,2025-08-14,2025-08-15,19.7,2.4,1,NULL,Anomaly,High,0.8087,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18116,Grader,S020,2025-03-25,2025-03-26,23.5,0.1,1,OP147,Anomaly,High,0.896,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17005,Excavator,S013,2024-06-24,2024-07-22,6.9,0.9,28,OP276,Normal,Low,0.2564,Usage pattern looks normal,Continue monitoring asset usage.
EQX17958,Grader,S004,2024-06-12,2024-07-10,7.8,4.1,28,OP328,Normal,Low,0.1082,Usage pattern looks normal,Continue monitoring asset usage.
EQX16837,Grader,S017,2025-06-12,2025-07-10,7.1,3.4,28,OP370,Normal,Low,0.0319,Usage pattern looks normal,Continue monitoring asset usage.
EQX18378,Crane,S013,2025-04-12,2025-04-18,18.9,2.3,6,OP204,Anomaly,High,0.7867,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16375,Excavator,S016,2024-10-25,2024-11-03,8.9,1.7,9,OP014,Normal,Low,0.0524,Usage pattern looks normal,Continue monitoring asset usage.
EQX18751,Crane,NULL,2024-03-19,2024-03-20,18.4,2.9,1,NULL,Anomaly,High,0.8158,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18799,Grader,NULL,2024-03-08,2024-03-26,15.7,4.3,18,NULL,Anomaly,High,0.7789,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18937,Grader,S020,2026-01-02,2026-01-16,15.3,10.9,14,OP294,Anomaly,High,1.0,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16940,Excavator,S013,2025-11-14,2025-11-26,7.2,1.3,12,OP081,Normal,Low,0.1273,Usage pattern looks normal,Continue monitoring asset usage.
EQX17322,Excavator,S007,2026-03-07,2026-04-04,13.1,3.7,28,OP089,Anomaly,Medium,0.6415,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX19556,Bulldozer,S008,2024-03-06,2024-03-11,0.0,0.0,5,OP017,Anomaly,High,0.8423,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19400,Excavator,NULL,2024-11-06,2024-11-07,19.3,1.6,1,NULL,Anomaly,High,0.8269,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18506,Bulldozer,NULL,2024-02-20,2024-02-21,18.5,2.8,1,NULL,Anomaly,High,0.7657,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16530,Excavator,S010,2024-01-19,2024-01-22,9.8,3.7,3,OP457,Anomaly,Low,0.2692,Usage pattern looks normal,Continue monitoring asset usage.
EQX19047,Grader,S009,2024-07-21,2024-08-14,21.6,0.1,24,OP340,Anomaly,High,0.8729,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16637,Excavator,S020,2026-03-09,2026-03-26,6.7,3.1,17,OP322,Normal,Low,0.1939,Usage pattern looks normal,Continue monitoring asset usage.
EQX17270,Grader,S002,2025-06-19,2025-07-16,9.0,3.0,27,OP220,Normal,Low,0.0597,Usage pattern looks normal,Continue monitoring asset usage.
EQX16186,Excavator,S013,2026-04-20,2026-05-03,6.4,1.7,13,OP204,Normal,Low,0.2048,Usage pattern looks normal,Continue monitoring asset usage.
EQX18507,Excavator,NULL,2024-03-11,2024-03-12,19.7,1.6,1,NULL,Anomaly,High,0.813,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18625,Bulldozer,S011,2025-11-19,2025-11-20,23.7,0.1,1,OP213,Anomaly,High,0.8775,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18267,Grader,NULL,2025-02-05,2025-02-23,17.4,3.6,18,NULL,Anomaly,High,0.8012,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17798,Grader,S010,2024-05-17,2024-06-14,4.6,2.6,28,OP078,Normal,Low,0.2002,Usage pattern looks normal,Continue monitoring asset usage.
EQX17442,Bulldozer,S014,2025-05-05,2025-06-02,7.0,2.8,28,OP457,Normal,Low,0.186,Usage pattern looks normal,Continue monitoring asset usage.
EQX17536,Grader,S005,2024-11-25,2024-12-23,10.0,5.1,28,OP407,Anomaly,Medium,0.5269,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17274,Excavator,S014,2024-08-09,2024-09-06,8.5,2.8,28,OP479,Normal,Low,0.0072,Usage pattern looks normal,Continue monitoring asset usage.
EQX16608,Grader,S016,2025-06-16,2025-06-20,6.6,3.7,4,OP304,Normal,Low,0.1523,Usage pattern looks normal,Continue monitoring asset usage.
EQX17713,Bulldozer,S002,2025-06-15,2025-06-22,6.5,2.7,7,OP285,Normal,Low,0.1551,Usage pattern looks normal,Continue monitoring asset usage.
EQX19971,Crane,S007,2024-11-05,2024-11-06,23.0,0.1,1,OP406,Anomaly,High,1.0,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18549,Bulldozer,NULL,2025-05-19,2025-05-20,19.6,2.3,1,NULL,Anomaly,High,0.7895,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19251,Bulldozer,NULL,2025-09-27,2025-09-28,18.7,1.5,1,NULL,Anomaly,High,0.8489,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19631,Excavator,NULL,2024-10-22,2024-10-23,18.5,2.3,1,NULL,Anomaly,High,0.8074,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19348,Grader,NULL,2024-06-03,2024-06-16,14.8,3.4,13,NULL,Anomaly,High,0.7718,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17978,Grader,S003,2025-12-15,2025-12-23,3.2,3.8,8,OP369,Anomaly,Medium,0.5835,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16159,Bulldozer,S013,2024-11-07,2024-11-13,5.7,1.5,6,OP124,Anomaly,Low,0.3297,Usage pattern looks normal,Continue monitoring asset usage.
EQX17749,Grader,S017,2025-12-06,2026-01-03,8.1,3.4,28,OP065,Normal,Low,0.2514,Usage pattern looks normal,Continue monitoring asset usage.
EQX18321,Bulldozer,NULL,2025-01-11,2025-01-12,19.7,1.7,1,NULL,Anomaly,High,0.8145,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16903,Grader,S010,2024-05-09,2024-05-15,5.0,2.3,6,OP101,Normal,Low,0.1774,Usage pattern looks normal,Continue monitoring asset usage.
